SYMBOL,SERIES,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,TOTTRDQTY,TOTTRDVAL,TIMESTAMP,TOTALTRADES,ISIN,
JSWSTEEL,EQ,269.5,271.7,264.35,265.8,266,269.8,1261616,339197686.05,01-JAN-2018,10977,INE019A01038,
JSWSTEEL,P2,8.8,8.85,8.8,8.8,8.8,8.85,78929,698126.65,01-JAN-2018,22,INE019A04024,
NTPC,EQ,177.05,177.35,175.7,176.55,176.5,177,5574802,984320853.6,01-JAN-2018,22445,INE733E01010,
NTPC,N4,1150,1150,1132,1132,1132,1174.99,51,58632,01-JAN-2018,3,INE733E07JH3,
NTPC,N6,1317.99,1317.99,1317.99,1317.99,1317.99,1288,1,1317.99,01-JAN-2018,1,INE733E07JJ9,
NTPC,N7,13.6,13.7,13.6,13.69,13.66,13.63,27309,373056.04,01-JAN-2018,104,INE733E07JP6,
NTPC,NB,1090.99,1091,1090.99,1091,1091,1091,145,158194.8,01-JAN-2018,3,INE733E07JU6,
NTPC,NC,1110.05,1144.9,1110.05,1144.9,1144.9,1115,109,122040.95,01-JAN-2018,2,INE733E07JV4,
RELIANCE,EQ,922.7,922.7,907.5,909.75,909.5,921.05,4321686,3947568943.55,01-JAN-2018,61538,INE002A01018,
TCS,EQ,2682.3,2694.8,2635,2645.6,2650,2701.2,675880,1794417716.9,01-JAN-2018,19464,INE467B01029,
JSWSTEEL,EQ,267,268,261.7,264.55,264.4,265.8,2277139,601964407.75,02-JAN-2018,15580,INE019A01038,
JSWSTEEL,P2,8.8,8.85,8.8,8.85,8.85,8.8,30243,267583.75,02-JAN-2018,27,INE019A04024,
NTPC,EQ,176.8,179.25,176.55,178.9,178.5,176.55,8476281,1507675948.8,02-JAN-2018,37562,INE733E01010,
NTPC,N4,1133,1133,1133,1133,1133,1132,100,113300,02-JAN-2018,1,INE733E07JH3,
NTPC,N6,1295.99,1295.99,1284.99,1284.99,1284.99,1317.99,106,136397.49,02-JAN-2018,5,INE733E07JJ9,
NTPC,N7,13,13.7,13,13.63,13.63,13.69,27306,372708.42,02-JAN-2018,127,INE733E07JP6,
NTPC,NB,1148,1148,1080,1080,1080,1091,148,164736,02-JAN-2018,4,INE733E07JU6,
NTPC,ND,1160,1175,1160,1170,1170,1170,1158,1348480,02-JAN-2018,17,INE733E07JW2,
RELIANCE,EQ,913,919.55,906.4,911.15,911.5,909.75,4342815,3964649169.65,02-JAN-2018,63346,INE002A01018,
TCS,EQ,2660,2669.6,2620.2,2631.2,2631,2645.6,960145,2535800011,02-JAN-2018,46813,INE467B01029,
