TradDt,BizDt,Sgmt,Src,FinInstrmTp,FinInstrmId,ISIN,TckrSymb,SctySrs,XpryDt,FininstrmActlXpryDt,StrkPric,OptnTp,FinInstrmNm,OpnPric,HghPric,LwPric,ClsPric,LastPric,PrvsClsgPric,UndrlygPric,SttlmPric,OpnIntrst,ChngInOpnIntrst,TtlTradgVol,TtlTrfVal,TtlNbOfTxsExctd,SsnId,NewBrdLotQty,Rmks,Rsvd1,Rsvd2,Rsvd3,Rsvd4
2026-07-14,2026-07-14,CM,NSE,STK,13043,INE376G01013,BIOCON,BL,,,,,BIOCON LIMITED.,400.00,400.00,400.00,400.00,400.00,281.05,,400.00,,,45983509,18393403600.00,23,F1,999999999,,,,,
2026-07-14,2026-07-14,CM,NSE,STK,11373,INE376G01013,BIOCON,EQ,,,,,BIOCON LIMITED.,427.35,444.50,422.20,437.30,437.00,410.95,,437.30,,,43015136,18771358005.65,402779,F1,1,,,,,
2026-07-14,2026-07-14,CM,NSE,STK,21690,INE935N01020,DIXON,EQ,,,,,DIXON TECHNO (INDIA) LTD,13390.00,13435.00,13180.00,13365.00,13342.00,13490.00,,13365.00,,,396507,5288865380.00,56958,F1,1,,,,,
2026-07-14,2026-07-14,CM,NSE,STK,1333,INE040A01034,HDFCBANK,EQ,,,,,HDFC BANK LTD,811.40,818.40,807.00,809.40,809.00,817.95,,809.40,,,25605395,20789113493.00,292714,F1,1,,,,,
2026-07-14,2026-07-14,CM,NSE,STK,19061,INE522D01027,MANAPPURAM,EQ,,,,,MANAPPURAM FINANCE LTD,325.55,331.80,322.75,328.10,327.35,331.75,,328.10,,,2265971,741074868.65,22426,F1,1,,,,,
2026-07-14,2026-07-14,CM,NSE,STK,2885,INE002A01018,RELIANCE,EQ,,,,,RELIANCE INDUSTRIES LTD,1290.00,1308.00,1286.90,1293.00,1295.00,1296.90,,1293.00,,,13511284,17521220474.20,231407,F1,1,,,,,
2026-07-14,2026-07-14,CM,NSE,STK,11536,INE467B01029,TCS,EQ,,,,,TATA CONSULTANCY SERV LT,2182.90,2228.00,2179.00,2200.60,2197.00,2181.50,,2200.60,,,9546290,21005660491.10,272515,F1,1,,,,,
2026-07-15,2026-07-15,CM,NSE,STK,11373,INE376G01013,BIOCON,EQ,,,,,BIOCON LIMITED.,438.00,441.25,431.10,434.60,433.65,437.30,,434.60,,,10227698,4451690679.25,84348,F1,1,,,,,
2026-07-15,2026-07-15,CM,NSE,STK,21690,INE935N01020,DIXON,EQ,,,,,DIXON TECHNO (INDIA) LTD,13580.00,13725.00,13431.00,13651.00,13701.00,13365.00,,13652.00,,,447702,6084655905.00,61929,F1,1,,,,,
2026-07-15,2026-07-15,CM,NSE,STK,1333,INE040A01034,HDFCBANK,EQ,,,,,HDFC BANK LTD,811.00,819.70,809.70,815.45,815.00,809.40,,815.45,,,21488739,17523229835.80,250860,F1,1,,,,,
2026-07-15,2026-07-15,CM,NSE,STK,19061,INE522D01027,MANAPPURAM,EQ,,,,,MANAPPURAM FINANCE LTD,333.00,335.80,326.65,328.60,328.60,328.10,,328.60,,,1372071,453866803.00,19949,F1,1,,,,,
2026-07-15,2026-07-15,CM,NSE,STK,2885,INE002A01018,RELIANCE,EQ,,,,,RELIANCE INDUSTRIES LTD,1294.10,1310.90,1294.10,1295.50,1296.00,1293.00,,1295.50,,,9577965,12453701323.80,189291,F1,1,,,,,
