Security Code,Security Name,Company Name,Ex Date,Purpose,Record Date,BC Start Date, BC End Date	,ND Start Date,ND End Date,Actual Payment Date
531153,DILIGENT,Diligent Industries Ltd,01 Oct 2024,E.G.M. ,02 Oct 2024,-,-,01 Oct 2024,01 Oct 2024,-
531889,NWIL,Nurture Well Industries Ltd,01 Oct 2024,Stock  Split From Rs.10/- to Rs.1/-,01 Oct 2024,-,-,01 Oct 2024,01 Oct 2024,-
532268,ACCELYA,Accelya Solutions India Ltd,04 Oct 2024,Final Dividend - Rs. - 40.0000,04 Oct 2024,-,-,04 Oct 2024,04 Oct 2024,-
512213,CLASELE,Classic Electricals Ltd,04 Oct 2024,Bonus issue 5:1,04 Oct 2024,-,-,04 Oct 2024,04 Oct 2024,-
532734,GPIL,Godawari Power and Ispat Ltd,04 Oct 2024,Stock  Split From Rs.5/- to Rs.1/-,04 Oct 2024,-,-,04 Oct 2024,04 Oct 2024,-
542323,KPIGREEN,KPI Green Energy Ltd,04 Oct 2024,Final Dividend - Rs. - 0.2000,04 Oct 2024,-,-,04 Oct 2024,04 Oct 2024,-
530053,REALECO,Real Eco-Energy Ltd,04 Oct 2024,Stock  Split From Rs.10/- to Rs.2/-,04 Oct 2024,-,-,04 Oct 2024,04 Oct 2024,-
507952,SHIKHARLETR,Shikhar Leasing & Trading Ltd,04 Oct 2024,Bonus issue 3:1,04 Oct 2024,-,-,04 Oct 2024,04 Oct 2024,-
532285,GEOJITFSL,Geojit Financial Services Ltd,07 Oct 2024,Right Issue of Equity Shares ,07 Oct 2024,-,-,07 Oct 2024,07 Oct 2024,-
533272,JWL,Jupiter Wagons Ltd,07 Oct 2024,Interim Dividend - Rs. - 1.0000,07 Oct 2024,-,-,07 Oct 2024,07 Oct 2024,-
539686,KPEL,K.P. Energy Ltd,07 Oct 2024,Final Dividend - Rs. - 0.1000,07 Oct 2024,-,-,07 Oct 2024,07 Oct 2024,-
534309,NBCC,NBCC (India) Ltd,07 Oct 2024,Bonus issue 1:2,07 Oct 2024,-,-,07 Oct 2024,07 Oct 2024,-
539302,POWERMECH,Power Mech Projects Ltd,08 Oct 2024,Bonus issue 1:1,08 Oct 2024,-,-,08 Oct 2024,08 Oct 2024,-
500378,JINDALSAW,Jindal Saw Ltd,09 Oct 2024,Stock  Split From Rs.2/- to Rs.1/-,09 Oct 2024,-,-,09 Oct 2024,09 Oct 2024,-
531771,SHRADDHA,Shraddha Prime Projects Ltd,09 Oct 2024,Interim Dividend - Rs. - 0.2000,09 Oct 2024,-,-,09 Oct 2024,09 Oct 2024,-
540135,ARCFIN,ARC Finance Ltd,10 Oct 2024,Right Issue of Equity Shares ,10 Oct 2024,-,-,10 Oct 2024,10 Oct 2024,-
540243,NEWLIGHT,New Light Industries Ltd,10 Oct 2024,Stock  Split From Rs.10/- to Rs.1/-,10 Oct 2024,-,-,10 Oct 2024,10 Oct 2024,-
539607,BLUECLOUDS,Blue Cloud Softech Solutions Ltd,11 Oct 2024,Final Dividend - Rs. - 0.0200,11 Oct 2024,-,-,11 Oct 2024,11 Oct 2024,-
532541,COFORGE,Coforge Ltd,11 Oct 2024,Interim Dividend - Rs. - 19.0000,12 Oct 2024,-,-,11 Oct 2024,11 Oct 2024,-
505720,HERCULES,Hercules Investments Ltd,11 Oct 2024,Spin Off ,11 Oct 2024,-,-,11 Oct 2024,11 Oct 2024,-
541300,INTERISE,INTERISE TRUST,11 Oct 2024,Income Distribution (InvIT) ,11 Oct 2024,-,-,11 Oct 2024,11 Oct 2024,-
531328,KRETTOSYS,Kretto Syscon Ltd,11 Oct 2024,Right Issue of Equity Shares ,11 Oct 2024,-,-,11 Oct 2024,11 Oct 2024,-
532344,MADALA,Madala Holdings Ltd,11 Oct 2024,Spin Off ,11 Oct 2024,-,-,11 Oct 2024,11 Oct 2024,-
530525,RRETAIL,Rajnish Retail Ltd,11 Oct 2024,Stock  Split From Rs.5/- to Rs.1/-,11 Oct 2024,-,-,11 Oct 2024,11 Oct 2024,-
530521,VIRAT,Virat Industries Ltd,11 Oct 2024,E.G.M. ,-,12 Oct 2024,18 Oct 2024,11 Oct 2024,11 Oct 2024,-
517170,EDVENSWA,Edvenswa Enterprises Ltd,14 Oct 2024,Right Issue of Equity Shares ,14 Oct 2024,-,-,14 Oct 2024,14 Oct 2024,-
512165,ABANSENT,Abans Enterprises Ltd,15 Oct 2024,Stock  Split From Rs.10/- to Rs.2/-,15 Oct 2024,-,-,15 Oct 2024,15 Oct 2024,-
539598,AMPL,AMPL Capital Ltd,15 Oct 2024,Stock  Split From Rs.10/- to Rs.2/-,15 Oct 2024,-,-,15 Oct 2024,15 Oct 2024,-
542543,ENERGYINF,Energy Infrastructure Trust,15 Oct 2024,Income Distribution (InvIT) ,15 Oct 2024,-,-,15 Oct 2024,15 Oct 2024,-
530367,NRBBEARING,NRB Bearings Ltd,16 Oct 2024,Interim Dividend - Rs. - 2.5000,16 Oct 2024,-,-,16 Oct 2024,16 Oct 2024,-
531395,PADAMCO,Padam Cotton Yarns Ltd,16 Oct 2024,E.G.M. ,-,17 Oct 2024,23 Oct 2024,17 Oct 2024,17 Oct 2024,-
532626,POCL,Pondy Oxides & Chemicals Ltd,16 Oct 2024,Stock  Split From Rs.10/- to Rs.5/-,16 Oct 2024,-,-,16 Oct 2024,16 Oct 2024,-
505336,HARSHILAGR,Harshil Agrotech Ltd,17 Oct 2024,Stock  Split From Rs.10/- to Rs.1/-,17 Oct 2024,-,-,17 Oct 2024,17 Oct 2024,-
531910,JOJO,JOJO Ltd,17 Oct 2024,Dividend - Rs. - 0.0500,-,18 Oct 2024,24 Oct 2024,18 Oct 2024,18 Oct 2024,-
543415,ANANDRATHI,Anand Rathi Wealth Ltd,18 Oct 2024,Interim Dividend - Rs. - 7.0000,18 Oct 2024,-,-,18 Oct 2024,18 Oct 2024,-
539399,BELLACASA,Bella Casa Fashion & Retail Ltd,18 Oct 2024,Right Issue of Equity Shares ,19 Oct 2024,-,-,18 Oct 2024,18 Oct 2024,-
542592,HBEL,Humming Bird Education Ltd,18 Oct 2024,Stock  Split From Rs.10/- to Rs.1/-,18 Oct 2024,-,-,18 Oct 2024,18 Oct 2024,-
509631,HEG,HEG Ltd,18 Oct 2024,Stock  Split From Rs.10/- to Rs.2/-,18 Oct 2024,-,-,18 Oct 2024,18 Oct 2024,-
539449,IGCIL,IGC Industries Ltd,18 Oct 2024,Right Issue of Equity Shares ,18 Oct 2024,-,-,18 Oct 2024,18 Oct 2024,-
531869,SACHEMT,Sacheta Metals Ltd,18 Oct 2024,Stock  Split From Rs.10/- to Rs.2/-,19 Oct 2024,-,-,18 Oct 2024,18 Oct 2024,-
514211,SUMEETINDS,Sumeet Industries Ltd-$,18 Oct 2024,Resolution Plan -Suspension ,18 Oct 2024,-,-,18 Oct 2024,18 Oct 2024,-
532540,TCS,Tata Consultancy Services Ltd,18 Oct 2024,Interim Dividend - Rs. - 10.0000,18 Oct 2024,-,-,18 Oct 2024,18 Oct 2024,-
539310,THINKINK,Thinkink Picturez Ltd,18 Oct 2024,Right Issue of Equity Shares ,18 Oct 2024,-,-,18 Oct 2024,18 Oct 2024,-
544167,JNKINDIA,JNK India Ltd,21 Oct 2024,Final Dividend - Rs. - 0.3000,-,22 Oct 2024,28 Oct 2024,22 Oct 2024,22 Oct 2024,-
543410,DMR,DMR Engineering Ltd,22 Oct 2024,Right Issue of Equity Shares ,22 Oct 2024,-,-,22 Oct 2024,22 Oct 2024,-
533296,FMNL,Future Market Networks Ltd,22 Oct 2024,E.G.M. ,22 Oct 2024,-,-,22 Oct 2024,22 Oct 2024,-
533204,GBGLOBAL,GB Global Ltd,22 Oct 2024,E.G.M. ,-,23 Oct 2024,30 Oct 2024,23 Oct 2024,23 Oct 2024,-
544140,GOPAL,Gopal Snacks Ltd,22 Oct 2024,Interim Dividend - Rs. - 1.0000,22 Oct 2024,-,-,22 Oct 2024,22 Oct 2024,-
532281,HCLTECH,HCL Technologies Ltd,22 Oct 2024,Interim Dividend - Rs. - 12.0000,22 Oct 2024,-,-,22 Oct 2024,22 Oct 2024,-
533221,AHLWEST,Asian Hotels (West) Ltd,23 Oct 2024,E.G.M. ,23 Oct 2024,-,-,23 Oct 2024,23 Oct 2024,-
534732,CASPIAN,Caspian Corporate Services Ltd,23 Oct 2024,Final Dividend - Rs. - 0.0500,23 Oct 2024,-,-,23 Oct 2024,23 Oct 2024,-
539522,GROVY,Grovy India Ltd,23 Oct 2024,Bonus issue 3:1,23 Oct 2024,-,-,23 Oct 2024,23 Oct 2024,-
531153,DILIGENT,Diligent Industries Ltd,24 Oct 2024,Right Issue of Equity Shares ,24 Oct 2024,-,-,24 Oct 2024,24 Oct 2024,-
512415,MERCTRD,Mercury Trade Links Ltd,24 Oct 2024,Right Issue of Equity Shares ,24 Oct 2024,-,-,24 Oct 2024,24 Oct 2024,-
500399,STEELCO,Steelco Gujarat Ltd,24 Oct 2024,Resolution Plan -Suspension ,24 Oct 2024,-,-,24 Oct 2024,24 Oct 2024,-
532375,TIPSMUSIC,Tips Music Ltd,24 Oct 2024,Interim Dividend - Rs. - 2.0000,24 Oct 2024,-,-,24 Oct 2024,24 Oct 2024,-
532749,ALLCARGO,Allcargo Logistics Ltd,25 Oct 2024,Interim Dividend - Rs. - 1.1000,26 Oct 2024,-,-,25 Oct 2024,25 Oct 2024,-
542216,DALBHARAT,Dalmia Bharat Ltd,25 Oct 2024,Interim Dividend - Rs. - 4.0000,26 Oct 2024,-,-,25 Oct 2024,25 Oct 2024,-
533151,DBCORP,D. B. Corp Ltd,25 Oct 2024,Interim Dividend - Rs. - 5.0000,25 Oct 2024,-,-,25 Oct 2024,25 Oct 2024,-
542905,HINDWAREAP,Hindware Home Innovation Ltd,25 Oct 2024,Right Issue of Equity Shares ,25 Oct 2024,-,-,25 Oct 2024,25 Oct 2024,-
544005,ISCITRUST,Intelligent Supply Chain Infrastructure Trust,25 Oct 2024,InvIT - Return of Capital ,26 Oct 2024,-,-,25 Oct 2024,25 Oct 2024,-
540005,LTM,LTM Ltd,25 Oct 2024,Interim Dividend - Rs. - 20.0000,25 Oct 2024,-,-,25 Oct 2024,25 Oct 2024,-
540115,LTTS,L&T Technology Services Ltd,25 Oct 2024,Interim Dividend - Rs. - 17.0000,25 Oct 2024,-,-,25 Oct 2024,25 Oct 2024,-
540704,MATRIMONY,Matrimony.com Ltd,25 Oct 2024,Buy Back of Shares ,25 Oct 2024,-,-,25 Oct 2024,25 Oct 2024,-
534060,PMCFIN,PMC Fincorp Ltd,25 Oct 2024,Right Issue of Equity Shares ,25 Oct 2024,-,-,25 Oct 2024,25 Oct 2024,-
