SYMBOL,SERIES,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,TOTTRDQTY,TOTTRDVAL,TIMESTAMP,TOTALTRADES,ISIN,
GREENPLY,EQ,1004,1010,971,982.1,987,993.85,26726,26518920.4,30-DEC-2015,1899,INE461C01020,
KOTHARIPRO,EQ,370,376,369.4,370.7,370,369.25,38367,14282103.9,30-DEC-2015,1435,INE823A01017,
GREENPLY,EQ,984,996,972.05,980.45,980,982.1,6104,6004295.65,31-DEC-2015,616,INE461C01020,
KOTHARIPRO,EQ,372.9,383.95,367.2,374.05,374.5,370.7,83793,31542629.35,31-DEC-2015,2877,INE823A01017,
GREENPLY,EQ,980,998.95,977,986.35,985,980.45,16016,15826949,01-JAN-2016,702,INE461C01020,
KOTHARIPRO,EQ,375.95,375.95,366,368.65,368,374.05,33519,12407391.95,01-JAN-2016,1023,INE823A01017,
GREENPLY,EQ,984.95,1004.35,983.7,985.2,985.95,986.35,14917,14782064.3,04-JAN-2016,682,INE461C01020,
KOTHARIPRO,EQ,371.3,376,351,355.4,352.5,368.65,60900,22225867.5,04-JAN-2016,2396,INE823A01017,
GREENPLY,EQ,999.75,999.75,975,985.25,985,985.2,32064,31589563.7,05-JAN-2016,934,INE461C01020,
KOTHARIPRO,EQ,235.1,272,235.1,240.1,241.15,355.4,133258,33221617,05-JAN-2016,5406,INE823A01017,
GREENPLY,EQ,198.7,202.9,196,200.7,201,985.25,168658,33741079.6,06-JAN-2016,2905,INE461C01020,
KOTHARIPRO,EQ,240.5,243.75,230,231.85,232.8,240.1,25414,5989992.75,06-JAN-2016,1033,INE823A01017,
GREENPLY,EQ,197.95,197.95,189,194.45,194.9,200.7,51263,9948381,07-JAN-2016,1721,INE461C01038,
KOTHARIPRO,EQ,230,230,210.05,214.2,213.15,231.85,28769,6259296.9,07-JAN-2016,1450,INE823A01017,
GREENPLY,EQ,199.9,203.85,190,200.3,203,194.45,50787,10083970.4,08-JAN-2016,872,INE461C01038,
KOTHARIPRO,EQ,215,222,212.95,217,215.05,214.2,23928,5212063.25,08-JAN-2016,984,INE823A01017,
GREENPLY,EQ,199.95,202,195.25,198.05,198,200.3,75432,14990427.8,11-JAN-2016,1245,INE461C01038,
KOTHARIPRO,EQ,216.5,216.5,207,208.25,207.3,217,18605,3884634.5,11-JAN-2016,1080,INE823A01017,
