trade_date,outcome,source_format,http_status
2018-01-01,file-present,archive,200
2018-01-02,file-present,archive,200
2018-01-03,file-present,archive,200
2018-01-04,file-present,archive,200
2018-01-05,file-present,archive,200
2018-01-06,confirmed-404,,404
2018-01-07,confirmed-404,,404
2018-01-08,file-present,archive,200
2018-01-09,file-present,archive,200
2018-01-10,file-present,archive,200
2018-01-11,file-present,archive,200
2018-01-12,file-present,archive,200
2018-01-13,confirmed-404,,404
2018-01-14,confirmed-404,,404
2018-01-15,file-present,archive,200
2026-07-13,file-present,udiff,200
2026-07-14,file-present,udiff,200
2026-07-15,file-present,udiff,200
2026-07-16,file-present,udiff,200
2026-07-17,file-present,udiff,200
2026-07-18,confirmed-404,,404
2026-07-19,confirmed-404,,404
2026-07-20,file-present,udiff,200
2026-07-21,file-present,udiff,200
2026-07-22,file-present,udiff,200
2026-07-23,file-present,udiff,200
2026-07-24,file-present,udiff,200
