trade_date,open,high,low,close
2025-06-25,3407.30,3450.00,3400.00,3444.80
2025-06-26,3444.80,3451.40,3415.30,3441.80
2025-06-27,3455.00,3466.40,3431.00,3441.10
2025-06-30,3439.90,3464.90,3430.00,3462.00
2025-07-01,3455.00,3485.00,3413.50,3429.70
2025-07-02,3487.20,3489.90,3420.00,3423.30
2025-07-03,3430.00,3435.30,3397.60,3400.80
2025-07-04,3408.00,3427.00,3390.10,3419.80
2025-07-07,3418.30,3426.10,3408.40,3411.70
2025-07-08,3405.00,3425.00,3393.40,3406.20
2025-07-09,3410.00,3414.00,3367.00,3383.80
2025-07-10,3380.00,3399.00,3356.00,3382.00
2025-07-11,3299.90,3335.00,3261.10,3266.00
2025-07-14,3266.00,3272.00,3200.00,3222.70
2025-07-15,3206.00,3259.40,3206.00,3252.30
2025-07-16,3227.00,3244.90,3220.60,3233.10
2025-07-17,3224.10,3242.00,3204.10,3209.20
2025-07-18,3225.00,3228.80,3187.00,3189.90
2025-07-21,3190.00,3197.60,3152.00,3158.20
2025-07-22,3159.60,3180.10,3154.60,3159.60
2025-07-23,3159.60,3182.00,3157.60,3179.10
2025-07-24,3165.10,3173.70,3140.00,3148.00
2025-07-25,3140.00,3156.90,3125.60,3135.80
2025-07-28,3110.00,3118.00,3069.90,3079.30
2025-07-29,3060.00,3074.00,3041.20,3056.00
2025-07-30,3060.00,3069.00,3047.20,3053.60
2025-07-31,3041.70,3059.80,3015.00,3036.80
2025-08-01,3029.90,3036.80,3000.00,3003.00
2025-08-04,3009.10,3079.40,2991.60,3074.40
2025-08-05,3074.40,3077.50,3042.00,3063.90
2025-08-06,3063.00,3066.80,3026.00,3032.30
2025-08-07,3016.00,3051.60,3010.90,3047.00
2025-08-08,3048.10,3059.80,3025.00,3036.40
2025-08-11,3036.40,3049.90,3021.30,3040.80
2025-08-12,3041.00,3096.40,3026.90,3035.40
2025-08-13,3036.10,3044.40,3028.60,3036.20
2025-08-14,3034.00,3055.90,3019.10,3022.30
2025-08-18,3046.50,3049.00,3003.40,3011.20
2025-08-19,3011.20,3025.00,3011.10,3016.20
2025-08-20,3010.90,3103.40,3010.90,3098.60
2025-08-21,3130.00,3130.00,3083.10,3102.60
2025-08-22,3086.00,3095.70,3050.00,3054.00
2025-08-25,3087.30,3152.00,3077.10,3140.60
2025-08-26,3129.00,3162.00,3120.00,3157.20
2025-08-28,3145.00,3146.50,3086.50,3093.70
2025-08-29,3093.00,3115.00,3077.20,3084.70
