trade_date,expected_bias,rule,reason
2025-07-01,bullish,rule-1-breakout,SEED DAY (first evaluated pair; last_bias starts None) + R1 BULLISH. P(2025-06-27) O3455.00 H3466.40 L3431.00 C3441.10 [bodyMin 3441.10 bodyMax 3455.00]; C(2025-06-30) O3439.90 H3464.90 L3430.00 C3462.00. Rule 1: C.close 346200 > bodyMax 345500
2025-07-02,bearish,rule-1-breakout,R1 BEARISH. P(2025-06-30) O3439.90 H3464.90 L3430.00 C3462.00 [bodyMin 3439.90 bodyMax 3462.00]; C(2025-07-01) O3455.00 H3485.00 L3413.50 C3429.70. Rule 1: C.close 342970 < bodyMin 343990
2025-07-03,bearish,rule-1-breakout,mixed flip/carry. P(2025-07-01) O3455.00 H3485.00 L3413.50 C3429.70 [bodyMin 3429.70 bodyMax 3455.00]; C(2025-07-02) O3487.20 H3489.90 L3420.00 C3423.30. Rule 1: C.close 342330 < bodyMin 342970
2025-07-04,bearish,rule-1-breakout,mixed flip/carry. P(2025-07-02) O3487.20 H3489.90 L3420.00 C3423.30 [bodyMin 3423.30 bodyMax 3487.20]; C(2025-07-03) O3430.00 H3435.30 L3397.60 C3400.80. Rule 1: C.close 340080 < bodyMin 342330
2025-07-07,bullish,rule-2-sweep,R2 BULLISH. P(2025-07-03) O3430.00 H3435.30 L3397.60 C3400.80 [bodyMin 3400.80 bodyMax 3430.00]; C(2025-07-04) O3408.00 H3427.00 L3390.10 C3419.80. Rule 2 bullish: C.low 339010 < P.low 339760; C.high 342700 <= P.high 343530; C.close 341980 >= bodyMin 340080
2025-07-08,bullish,inside-bar-carry,INSIDE-BAR CARRY. P(2025-07-04) O3408.00 H3427.00 L3390.10 C3419.80 [bodyMin 3408.00 bodyMax 3419.80]; C(2025-07-07) O3418.30 H3426.10 L3408.40 C3411.70. inside bar: C.high 342610 <= P.high 342700 and C.low 340840 >= P.low 339010
2025-07-09,bearish,rule-1-breakout,mixed flip/carry. P(2025-07-07) O3418.30 H3426.10 L3408.40 C3411.70 [bodyMin 3411.70 bodyMax 3418.30]; C(2025-07-08) O3405.00 H3425.00 L3393.40 C3406.20. Rule 1: C.close 340620 < bodyMin 341170
2025-07-10,bearish,rule-1-breakout,mixed flip/carry. P(2025-07-08) O3405.00 H3425.00 L3393.40 C3406.20 [bodyMin 3405.00 bodyMax 3406.20]; C(2025-07-09) O3410.00 H3414.00 L3367.00 C3383.80. Rule 1: C.close 338380 < bodyMin 340500
2025-07-11,bearish,rule-1-breakout,mixed flip/carry. P(2025-07-09) O3410.00 H3414.00 L3367.00 C3383.80 [bodyMin 3383.80 bodyMax 3410.00]; C(2025-07-10) O3380.00 H3399.00 L3356.00 C3382.00. Rule 1: C.close 338200 < bodyMin 338380
2025-07-14,bearish,rule-1-breakout,mixed flip/carry. P(2025-07-10) O3380.00 H3399.00 L3356.00 C3382.00 [bodyMin 3380.00 bodyMax 3382.00]; C(2025-07-11) O3299.90 H3335.00 L3261.10 C3266.00. Rule 1: C.close 326600 < bodyMin 338000
2025-07-15,bearish,rule-1-breakout,mixed flip/carry. P(2025-07-11) O3299.90 H3335.00 L3261.10 C3266.00 [bodyMin 3266.00 bodyMax 3299.90]; C(2025-07-14) O3266.00 H3272.00 L3200.00 C3222.70. Rule 1: C.close 322270 < bodyMin 326600
2025-07-16,bearish,inside-bar-carry,INSIDE-BAR CARRY (2nd). P(2025-07-14) O3266.00 H3272.00 L3200.00 C3222.70 [bodyMin 3222.70 bodyMax 3266.00]; C(2025-07-15) O3206.00 H3259.40 L3206.00 C3252.30. inside bar: C.high 325940 <= P.high 327200 and C.low 320600 >= P.low 320000
2025-07-17,bearish,inside-bar-carry,mixed flip/carry. P(2025-07-15) O3206.00 H3259.40 L3206.00 C3252.30 [bodyMin 3206.00 bodyMax 3252.30]; C(2025-07-16) O3227.00 H3244.90 L3220.60 C3233.10. inside bar: C.high 324490 <= P.high 325940 and C.low 322060 >= P.low 320600
2025-07-18,bearish,rule-1-breakout,mixed flip/carry. P(2025-07-16) O3227.00 H3244.90 L3220.60 C3233.10 [bodyMin 3227.00 bodyMax 3233.10]; C(2025-07-17) O3224.10 H3242.00 L3204.10 C3209.20. Rule 1: C.close 320920 < bodyMin 322700
2025-08-11,bearish,rule-2-sweep,R2 BEARISH. P(2025-08-07) O3016.00 H3051.60 L3010.90 C3047.00 [bodyMin 3016.00 bodyMax 3047.00]; C(2025-08-08) O3048.10 H3059.80 L3025.00 C3036.40. Rule 2 bearish: C.high 305980 > P.high 305160; C.low 302500 >= P.low 301090; C.close 303640 <= bodyMax 304700
